y_true,y_pred,y_proba
1,0,0.486403794755409
1,1,0.9580531958195488
1,1,0.9824143480916928
1,1,0.9535326983002136
0,0,0.4219724915030376
0,0,0.3944845161237517
0,0,0.2946042416445736
0,0,0.0006121866984071669
0,0,0.2854459454605084
0,0,0.059092695088648735
0,0,0.005162008491597029
0,0,0.0686515329874001
1,1,0.9593152126470956
0,0,0.21540626851758216
0,0,0.14374878038831376
0,0,0.37761811532609296
0,0,0.3919274611697631
0,1,0.7891965640960164
0,0,0.19176725066498576
0,0,0.013128925479168963
1,0,0.3052906550379691
0,0,0.3349911944036275
0,0,0.013597039807141536
1,1,0.5698027282917094
1,1,0.9693039840877306
1,1,0.979752954376532
1,1,0.6247307374571388
0,0,0.06250493704253844
0,0,0.017353027290079228
0,1,0.5721395318697416
1,1,0.9975011432605464
0,1,0.5072114366925192
1,1,0.8483068843119044
0,0,0.03331524619029794
0,0,0.007677310620801819
0,0,0.017964383435893086
0,0,0.006569819231895856
0,1,0.5092231360544452
1,1,0.9899527946616334
1,1,0.9926732082105438
0,0,0.019301650809939806
0,0,0.022910450877764613
0,0,0.3536011527155298
0,0,0.18158430556105798
1,1,0.9968162287487399
0,0,0.011696063782421925
1,1,0.9228588274339388
0,1,0.8092499991365991
1,1,0.9480353158826056
0,0,0.11689874599203719
0,1,0.6762765706269523
1,1,0.958826601301764
0,1,0.5306022712948864
0,0,0.0005711617997685704
0,0,0.4586046968369881
0,1,0.5185910792064723
0,0,0.005325283446008699
1,1,0.8817409433044816
0,1,0.5159248356730189
0,0,0.0006121866984071669
0,0,0.34476008506248534
0,1,0.5378801416893458
1,1,0.8791078951689446
1,1,0.7933113010507582
0,0,0.31479946674332315
0,0,0.24091192804590336
1,1,0.8512657052627364
1,0,0.310633158240811
1,1,0.7605059018051575
0,1,0.569239678859471
0,0,0.10528622673032993
0,0,0.18065072884892472
0,0,0.2674866740664169
0,0,0.00050140284699275
0,0,0.02976455309519843
1,1,0.8574341585559091
1,1,0.6542414091375328
0,0,0.26070349914438473
0,1,0.9462816019628147
0,0,0.16902150259577922
1,1,0.9937734408562784
0,1,0.8263850893676047
0,0,0.09720224587267073
1,1,0.9849427643654881
0,0,0.28850858315086764
0,0,0.09160330010114874
0,0,0.007570701374802052
0,0,0.023597752499654113
0,0,0.405266789000356
1,1,0.9432841310623267
0,0,0.0459203157179447
1,1,0.9933692996421457
1,1,0.9615488120753787
1,0,0.38789943259845566
0,0,0.36673428485565585
0,0,0.38924907228114763
0,0,0.046078220353671887
1,1,0.8981112443124798
0,0,0.3484423550681344
0,0,0.14046676439080683
0,0,0.4130983896152257
0,0,0.0006121866984071669
1,1,0.9924282065381339
0,0,0.478981298620494
1,1,0.5684103822758039
0,0,0.20296384767444758
1,0,0.38540004590868404
0,0,0.0327956709207023
1,1,0.9512473934975244
0,0,0.16939837319532472
0,1,0.7525804592751608
1,0,0.19522732202110563
0,0,0.0489362513204769
0,0,0.015835158619221554
0,0,0.11593350748534026
0,0,0.12111508950595333
0,0,0.010850660373564762
0,0,0.012678027668028653
1,0,0.32448883835559267
0,0,0.28676486734321566
1,0,0.3738998026616862
0,0,0.1718126212149042
0,0,0.01888408771226673
0,0,0.011156901438464633
1,1,0.7752815368194038
1,1,0.5241743163852467
1,0,0.058634905056255716
0,0,0.015751153632078872
0,0,0.208173000895816
0,0,0.3616383228769499
1,1,0.9528339603471757
0,0,0.36081152650171616
1,1,0.8264353736193382
0,0,0.014237149032155292
1,1,0.8710816960123409
1,1,0.6542541189693005
0,1,0.5666331811863105
0,0,0.12324580363936462
0,0,0.034404073483877216
0,0,0.0004698619875696691
0,0,0.42411574979825595
0,0,0.0005171441491215654
1,1,0.5781599572875095
0,1,0.5378501141659139
0,0,0.011622727848052615
1,1,0.5746241831768173
1,0,0.32933882876392523
1,1,0.5414133428317583
0,0,0.41383577418854706
1,1,0.6211291675864657
0,0,0.44307810102464423
0,0,0.03559155597714373
1,1,0.9733424670816586
1,1,0.9452189416267591
0,0,0.0005171441491215654
0,1,0.8282164795046822
0,0,0.045606786296706094
0,1,0.7187445333084171
0,0,0.008081056531607466
0,0,0.01051536310817142
0,0,0.34408777157993486
0,0,0.3621708172972003
1,1,0.767882580635801
0,0,0.4489989125992319
1,1,0.9789681512598348
0,1,0.5302057493869528
0,0,0.0032236810072543104
0,0,0.3603766698080228
0,0,0.07583171372122577
1,0,0.25272345707590466
0,0,0.31966728559140983
0,1,0.6782407454579092
0,0,0.014452872254703954
0,0,0.21566898831426626
0,0,0.22146577304122889
1,1,0.7962638344903304
1,1,0.9544644946298033
0,0,0.40923641628064644
0,0,0.03528712760856315
0,0,0.12125343513485547
0,1,0.6304049924826084
0,0,0.10531505016445339
1,1,0.9968120451525283
0,0,0.15273234621299978
0,0,0.20650984754849291
0,0,0.015462523278082918
0,0,0.02763356276164098
0,0,0.01751822975066976
0,0,0.2529919727647289
1,1,0.9933060566154225
1,1,0.7618668687889462
0,1,0.5570841254288804
1,1,0.7672543323600495
1,1,0.7609666294007731
0,0,0.33247112168176723
0,0,0.0006263391037473252
1,0,0.4393417310407079
1,1,0.9862805473187116
0,0,0.011601701420637671
0,0,0.014748643606759114
1,1,0.9853419487607035
0,1,0.5003900700790546
1,1,0.9768491361297091
0,0,0.007731012371075081
0,0,0.004388479586185723
0,0,0.19645794020044452
0,1,0.7862945041762954
0,0,0.33095084256732465
1,1,0.8767666509775073
0,0,0.2863881007594888
0,0,0.01171983975165509
1,1,0.909109517347073
0,0,0.026873920515155848
0,0,0.0366861550512097
0,0,0.00044264622794846803
1,0,0.08671548643879357
0,1,0.7855696908324453
1,1,0.9896044766297211
0,0,0.359474138784114
0,0,0.01833855820998836
0,0,0.23450162923708132
0,0,0.003991953451674708
0,0,0.004600075324480489
0,0,0.42400185438499755
1,0,0.4285644936688125
0,0,0.4564072278237284
0,0,0.027599338180441173
0,1,0.9668622225794925
1,1,0.6740868760994336
0,0,0.11980777514756727
0,0,0.36917114809829915
0,0,0.10831279727744998
0,0,0.03062079168345453
0,0,0.08551132497686043
0,0,0.12690472314046344
0,0,0.0007074632752132442
1,1,0.8567452969716172
0,0,0.013047765806860094
0,0,0.1740947547866462
0,0,0.07991661439343326
1,1,0.8682366120634379
0,0,0.019955447093552358
0,0,0.00050140284699275
0,0,0.21872792821178041
0,0,0.0006798091064150409
0,1,0.6013442536785412
0,0,0.0006121866984071669
0,0,0.05642642243844411
1,1,0.6777125674547114
0,1,0.6353950189205657
1,0,0.32621481973602207
0,1,0.542615551995431
0,0,0.14017741933504704
0,0,0.23594328876508366
1,1,0.976634637527786
0,0,0.3426236027703183
0,0,0.1490976966251334
1,0,0.40406605092201603
0,1,0.7211389840109995
1,1,0.9482408605898821
0,0,0.0007177240444784181
0,0,0.08223783872138932
0,0,0.20000088841267954
1,0,0.46202203470981623
0,0,0.004171919652053424
0,0,0.04124467239537132
0,0,0.21803689457629355
0,0,0.40378042297609107
0,1,0.7472342285256339
1,0,0.48178171809736037
0,0,0.20898436438365767
0,0,0.014351773738841726
0,0,0.01479043300158089
0,0,0.010708517552963788
0,0,0.013998434665722915
1,1,0.9775224303025989
0,0,0.18241428940039614
1,0,0.4894367827401041
0,1,0.8145384417176917
0,0,0.010584903815820095
0,0,0.0046028329210354045
1,1,0.9001950444220683
0,0,0.422712620061466
0,0,0.009952005084435209
0,0,0.07034896743805888
0,0,0.1470760867056662
0,0,0.2639464946228558
1,1,0.9894427964252508
1,1,0.9941238817553101
0,0,0.3149288768674733
0,0,0.28027054485170616
1,1,0.6003947683915162
0,0,0.045935841273044765
0,0,0.03859104875322331
1,1,0.9749546708191545
1,1,0.5917863525578159
0,0,0.005144299126724584
0,0,0.3755623283554264
0,0,0.2649631508900997
1,1,0.9870488464669023
0,1,0.5101673905872054
0,0,0.0004698619875696691
0,1,0.7133899609850876
0,0,0.11584946675069004
1,1,0.9964385300372398
0,0,0.011156993553674542
0,0,0.2067643853411182
0,0,0.3238667479112159
0,0,0.26807845401526836
0,0,0.30889747825516145
0,0,0.12695893267147237
0,1,0.5393086390554986
1,1,0.913962610442376
1,1,0.9729649089938126
0,0,0.04191136102633392
1,1,0.8366494955850144
0,0,0.4581183834633798
1,1,0.9442211364887567
0,0,0.42902052806126273
0,1,0.9304059833502806
0,0,0.04335415205653876
0,0,0.006849425546219343
0,1,0.6460230649077238
1,1,0.978945547842025
0,1,0.6936806991010745
0,0,0.3797131567633741
1,0,0.37364275342496295
0,1,0.7299762690835903
0,0,0.19226792222722383
0,0,0.010574773505101715
1,1,0.7206058858136571
0,0,0.011532447891440006
1,1,0.9602475109074113
1,1,0.6238929297570428
0,0,0.0006858753927595342
0,0,0.0004698619875696691
1,1,0.9870740944673944
0,0,0.006972220119350359
0,1,0.6760750033744767
1,1,0.9692570828804367
1,1,0.8499394239631916
0,0,0.38323314727822
0,0,0.12358053708428786
0,1,0.5255418525280126
0,1,0.5426483254104071
0,0,0.13344279835410608
1,1,0.8689910600702652
0,1,0.9030867784816212
0,0,0.35994822325236203
1,1,0.9513915677864762
0,0,0.0006263391037473252
1,1,0.9816791470090718
1,1,0.9895803222633455
0,0,0.44713277387352807
0,0,0.24774266007870455
1,1,0.8501653239956293
0,0,0.2571716340248106
0,0,0.014570285783458904
0,0,0.35555896741471066
1,0,0.43913670970106605
0,0,0.05425397339714378
0,1,0.5585636656757618
0,0,0.2566825396886438
1,1,0.9758030592176599
0,1,0.818446010367272
0,0,0.06943561587656924
1,1,0.8552665039459098
0,1,0.592878477668567
0,0,0.005222870334367436
0,0,0.4454317028830612
0,0,0.46654573557965306
0,0,0.042798281881272666
1,1,0.9811370134226233
0,0,0.0830142592886458
0,0,0.004299427688483599
0,0,0.10024206925777958
0,1,0.7723795422750453
0,1,0.8072754150170064
0,0,0.11447293178759216
0,0,0.027106420809753812
0,0,0.16218270818574163
0,0,0.03948599071712749
1,1,0.791674592590558
0,1,0.9561839134749492
0,0,0.2376039245614341
0,0,0.3167726692087011
0,0,0.006241225910875227
0,0,0.06317670229671107
1,1,0.8780750840310687
1,1,0.6517982839468398
0,0,0.011945263594558806
1,1,0.9789478032825725
0,1,0.7133482003175791
0,0,0.026927898869039946
1,0,0.38137965002371904
0,0,0.2285269340062147
0,1,0.7527709334204303
1,1,0.939567698325728
1,1,0.9847940541964347
0,0,0.4514951663804586
0,0,0.0007892571876299687
0,0,0.041216635718175396
0,0,0.032256355082395584
1,0,0.08222045732825539
1,1,0.7548793411445636
0,0,0.0006263391037473252
1,1,0.9887434403475406
0,0,0.016990466974087803
0,0,0.009243672087693108
0,0,0.03706918931446329
0,0,0.18209742534297968
0,0,0.01967390156100588
0,0,0.37580813403153746
1,1,0.8517336732204064
0,0,0.012265725899342834
1,1,0.9158069559983785
0,0,0.2935121829354454
0,0,0.4033217620308694
0,0,0.3213387545855042
0,0,0.0007438341402199219
1,1,0.6924444244385949
1,1,0.9801065442919619
0,0,0.03468422745406227
0,0,0.4494433564805766
0,0,0.006040448918254521
0,0,0.2483283243503621
0,1,0.7948729698722378
0,0,0.3041042537379668
0,0,0.47600399437254043
0,0,0.31941726867264736
0,0,0.009886558927104907
0,0,0.3567748391030725
0,0,0.000749226837504181
0,0,0.053328531716974555
1,1,0.8962740236117819
0,0,0.13837533665839066
0,0,0.2907917821924008
0,0,0.01748942019684961
0,0,0.10818202198979576
1,1,0.7276377222154055
1,1,0.9453592461445417
0,0,0.0006263391037473252
0,0,0.02017134775598108
0,0,0.007997323472430835
0,0,0.42610330068694385
1,0,0.43852499533240236
0,0,0.10544536819957949
0,0,0.12974710974563525
1,1,0.9296009515142566
1,1,0.810002147798675
0,0,0.10472251996080106
0,0,0.0004698619875696691
0,0,0.17687172395946002
1,0,0.3476317432272722
0,0,0.4105198569864185
0,0,0.03216170868830551
0,0,0.39407800179829083
1,1,0.95999945573105
0,0,0.008961044462598877
0,0,0.0005603193454464052
1,0,0.25968620503459633
0,1,0.670723796651046
0,0,0.2001504841528766
1,1,0.8065399911281721
0,0,0.00517881402511877
0,0,0.03546830173995208
1,1,0.7767050819614614
1,1,0.8876552848114728
1,1,0.8889116443307891
0,1,0.5061106432378183
0,0,0.33597232020021917
0,0,0.46218316377385266
1,1,0.597490342601486
0,0,0.00050140284699275
0,0,0.0008447016374241401
0,0,0.008779840339764242
0,0,0.07127745474643601
1,1,0.5909162298592335
0,0,0.009974726789263524
1,1,0.9713717200542868
0,1,0.5075741717547613
1,1,0.5524500185665037
0,0,0.2097045987639519
0,0,0.1819045482041
0,0,0.0591206976243582
1,1,0.9630382760117767
0,1,0.587044042491105
0,1,0.9776170547263099
0,0,0.14131775710919572
1,1,0.9773244449016768
1,1,0.9955293857760726
0,0,0.16589424944124584
1,1,0.9828622920005524
1,1,0.7876744590895559
1,1,0.6530897894937512
0,0,0.16921979870953757
0,0,0.3765364650043201
0,0,0.10036006115834516
0,0,0.11827805040770714
1,1,0.9650180979093612
1,0,0.2786996954088761
1,1,0.9557730104704446
1,1,0.9579513581708092
1,0,0.38531842992196047
0,0,0.26182241342421236
0,1,0.7119478144544185
0,1,0.9325390996239598
0,0,0.00050140284699275
1,1,0.9684482437928769
0,0,0.005124428555321111
0,0,0.1896743710065408
1,0,0.47572635012806874
1,1,0.9223459828583755
0,0,0.02074464842683555
0,0,0.29568794379149305
0,0,0.0006121866984071669
0,0,0.03919033115615923
0,1,0.8573468002329845
0,0,0.10445828291372912
0,0,0.05794603236213066
0,1,0.5635513918104447
1,1,0.9268192775643326
0,1,0.5036237278999566
0,0,0.007575345689498967
0,0,0.39191372794233686
0,0,0.2253698009327912
0,1,0.6458293019057709
0,0,0.4304789032601694
1,1,0.9717755377889462
1,1,0.5630167040566875
0,0,0.10178236716799158
0,1,0.5448992436512154
0,0,0.0007074632752132442
0,0,0.40636747988131566
0,0,0.021485769115718804
0,0,0.0005171441491215654
0,0,0.015186797695056405
0,0,0.10264320820513292
0,0,0.037788851761673965
0,0,0.012744856986046198
0,1,0.7313036056203571
1,1,0.5607832476452687
0,0,0.0006121866984071669
0,0,0.021728427019574986
0,0,0.37704987833137943
1,0,0.4250779116432842
0,0,0.08817007651535642
0,0,0.011074843233068041
0,0,0.21597983661894174
1,1,0.8120052045031272
0,0,0.16209157019125267
0,0,0.1034717058495323
0,0,0.017211973902483923
0,0,0.13935744819754564
0,1,0.7496098271506615
0,0,0.0005711617997685704
0,0,0.3377030264949912
0,1,0.7488079205966626
0,0,0.2389604837900502
1,1,0.5075347344798471
0,0,0.28748188235396654
0,0,0.09264304151557867
1,1,0.6696176212858459
1,0,0.412149549448769
0,0,0.2445229098710187
0,0,0.0007238798292426034
1,1,0.9764240602921941
1,1,0.9151469738252267
0,1,0.6976395194037699
0,0,0.25251825225631924
0,0,0.28155937000046166
0,0,0.13519012921353019
0,0,0.13441871617773613
0,0,0.0005387929064035689
1,1,0.8484344331910052
0,0,0.013944895634402706
1,1,0.9894160105451645
0,0,0.33521859469591575
1,0,0.3826969159775803
1,1,0.9964701962363429
0,0,0.1352828933086588
0,0,0.32194979118242395
0,0,0.026521526741092663
0,0,0.18115693538910838
1,0,0.1692480343291208
1,1,0.9736742315052496
0,0,0.2706966084437776
0,0,0.29630409541549757
0,0,0.4777719795994101
0,1,0.5385610805281006
0,1,0.8162358136893982
0,0,0.11025763998340957
1,1,0.9934556664971096
0,1,0.6979006724354762
0,0,0.14980608240544543
0,0,0.210405929030782
0,0,0.19588587152760933
0,0,0.2897682750319347
0,1,0.545155513914247
1,0,0.45573052940825026
0,1,0.5083806382966112
0,0,0.41394501677391243
1,0,0.23364791795278847
1,1,0.9492915755001485
0,1,0.7475715446313462
1,1,0.9803724062157029
0,0,0.3683246620763599
1,1,0.994313394455315
0,0,0.009292047778774768
0,0,0.25390114116084644
0,0,0.3778811150338538
0,0,0.0005711617997685704
0,0,0.005348376456767179
0,0,0.008820714789008439
1,1,0.6760233988962947
0,0,0.47911739711796325
1,1,0.6712921065612575
1,1,0.9861436050283112
1,1,0.9168765609282465
1,1,0.6721817134329451
0,0,0.0005711617997685704
1,0,0.2615023518764548
0,0,0.4931577893702871
1,1,0.8422681974397579
0,0,0.3337762724059507
1,1,0.9832290182318245
1,1,0.8851084696269502
0,0,0.2254889740100291
1,1,0.9231093669662384
0,0,0.013907581577471675
0,1,0.8636904043399048
0,0,0.09527306583981122
1,1,0.8621979591195181
0,0,0.0708455046012615
0,1,0.6296457283155288
0,0,0.03619428733880604
0,0,0.02277376357604771
1,1,0.9927728751154028
0,0,0.17421232068454964
1,1,0.9783558523994635
0,0,0.33908527804844224
1,1,0.9228747642016174
1,1,0.9977886186302796
1,1,0.9156370447678093
0,0,0.0005387929064035689
1,1,0.983180944270659
0,0,0.18449951361951253
0,0,0.0005171441491215654
1,1,0.8596210660879748
1,1,0.7703899978619027
1,1,0.9661027048560352
0,0,0.08026898738277541
0,0,0.0672365360035156
0,0,0.013124571069777869
0,0,0.3667468130067124
0,0,0.4303705007397894
0,0,0.21708646217611366
1,1,0.6991383616480205
0,0,0.0004698619875696691
0,0,0.015790550766421056
0,0,0.01960383056887755
0,0,0.008421186822505842
1,1,0.8207717610189749
0,0,0.014744842207083374
0,1,0.5964516460108794
0,0,0.0007074632752132442
0,0,0.0189965405481677
0,0,0.2817928691546217
0,0,0.024072866412191012
1,1,0.9453766907487079
1,1,0.9858712870099529
1,1,0.9873599119001164
1,1,0.9671571866937849
0,0,0.343990964331118
0,0,0.25937469160328525
0,0,0.0007238798292426034
0,1,0.6319259815250363
0,0,0.2160292082273645
0,0,0.005574057027219166
0,0,0.4669704135239032
0,0,0.31970669211297226
1,1,0.5109708521065596
0,0,0.3437523619307201
0,1,0.8938841678128323
0,1,0.9616438564184122
0,0,0.0045487574494308056
1,1,0.5047195904090993
0,0,0.1271348484350697
0,0,0.023988856050370523
1,0,0.2797306696543037
0,0,0.3773907972757886
1,1,0.7360353577561638
0,0,0.4518419151969029
0,0,0.307210676384817
1,1,0.5487222876896805
0,0,0.22811836236775918
1,1,0.9905039202737279
0,0,0.22339084891449407
1,1,0.9936719544531079
1,1,0.9544227146179534
0,0,0.2763116348619964
0,0,0.07638745742647575
0,0,0.060103421359139875
0,0,0.19627992736128302
0,0,0.32410829714184264
1,1,0.8646571837590752
0,0,0.02837852448149941
0,0,0.2216791675991349
0,0,0.01526481225206479
1,1,0.9969369937706893
0,0,0.03350775458664723
1,1,0.9826922411888386
0,0,0.4930608743836134
0,0,0.06139191184918256
1,1,0.6406163782657449
1,1,0.7303958218411897
1,1,0.9898334784023533
1,0,0.47274357572341397
0,0,0.008104246292955124
0,0,0.12134724719479806
0,0,0.17735814549780357
0,0,0.010673465922711076
0,0,0.33945006481001844
0,0,0.02040156741418801
0,0,0.3058319578107737
1,1,0.821185222401917
1,1,0.9882053108404081
0,0,0.0005171441491215654
1,0,0.38487527639709307
0,0,0.0005387929064035689
1,1,0.9273528671290847
0,0,0.0038635251194377423
0,0,0.04169928837428373
0,0,0.029118435307623817
0,0,0.006024535377917988
0,1,0.5801966088385299
0,0,0.19429934987631303
0,0,0.0004698619875696691
0,0,0.0005387929064035689
1,1,0.9812480643606076
0,1,0.6243929578475085
0,0,0.0005711617997685704
0,0,0.1021332072262516
0,0,0.0005387929064035689
1,1,0.5185798633171995
0,0,0.00783122086782442
0,0,0.09646842272201933
0,0,0.0005387929064035689
0,1,0.580425676296693
1,0,0.36116503032510944
0,1,0.5349529452204939
0,1,0.6163946909706315
0,0,0.15648928574304316
0,0,0.010670075816254091
0,0,0.026639205805268695
0,0,0.07726736936126993
0,0,0.03557387668898374
1,1,0.9864530805629008
0,0,0.09097148150395774
1,1,0.5025893658998033
0,0,0.011647601098334667
0,0,0.0072801031756392215
0,0,0.3381547065621914
0,0,0.00423178411190992
1,1,0.9708001484483835
0,0,0.138052648826545
0,0,0.029314817222511804
1,0,0.347909046919916
0,0,0.005469928139385813
0,1,0.709641355069767
0,0,0.05517515842688554
0,0,0.21068151116492828
0,0,0.05726465085856224
0,0,0.0006263391037473252
1,1,0.9915133594591414
0,1,0.6108542529793719
0,0,0.009370907728818122
0,0,0.43951596839037216
0,0,0.32250623655889316
0,0,0.2923119812961292
0,1,0.6102917815987304
0,0,0.4439332648414779
0,1,0.7653267083759536
1,0,0.3329857149930185
0,1,0.6281213244137969
1,1,0.9747740247546076
0,1,0.7348424586728747
0,0,0.006036179403750525
1,1,0.5559497334000041
0,0,0.12687573241670597
0,0,0.045488613313726355
1,1,0.8906348585570573
0,0,0.15144436609004744
0,0,0.0969816782404303
1,1,0.5974372547611991
1,1,0.5327808529202994
0,0,0.4036094268973682
0,0,0.34349283768024996
0,0,0.09817309103280167
0,0,0.09015137009963035
1,1,0.7399545757439161
0,0,0.31228818011036646
0,0,0.016470962449472472
0,0,0.0006263391037473252
0,1,0.6723630404643232
1,1,0.5007875506763393
0,0,0.0006121866984071669
0,0,0.012809243598577321
0,0,0.31500632345306145
0,0,0.00811654138703764
1,0,0.03457029866127324
0,0,0.035309681336026674
0,0,0.31149326910097713
1,1,0.8654199706051973
0,0,0.24246789608803065
0,0,0.06107122819325398
0,1,0.6154031402291362
0,0,0.03194453538492911
0,1,0.5057435023210071
1,0,0.3251479584935423
0,0,0.0006263391037473252
1,1,0.9331660413881385
1,1,0.7932980078426988
0,0,0.21549699584514453
1,1,0.6505152190307447
0,0,0.2623203300557096
0,0,0.026126908076324718
